txId,time_step,illicit_probability,predicted_label
378433306,16,0.97830826,Illicit
272162323,24,0.9783028,Illicit
336447433,23,0.9783,Illicit
288336169,34,0.9782738,Illicit
346422656,12,0.97827244,Illicit
225878865,5,0.9782718,Illicit
99553988,43,0.9782552,Illicit
15909722,14,0.97825456,Illicit
339058271,13,0.9782535,Illicit
378161499,16,0.9782462,Illicit
73326073,42,0.9782411,Illicit
355954599,32,0.978231,Illicit
209804563,20,0.9782175,Illicit
198800684,36,0.9781844,Illicit
240760207,15,0.97818315,Illicit
94474545,7,0.9781627,Illicit
378330857,16,0.9781497,Illicit
31423408,41,0.9781376,Illicit
225882567,5,0.9781255,Illicit
209559445,20,0.978123,Illicit
105444927,44,0.978119,Illicit
191142069,8,0.97811276,Illicit
339967954,13,0.978111,Illicit
355100424,32,0.97810304,Illicit
288388132,34,0.9780814,Illicit
175557133,9,0.97805434,Illicit
46403124,36,0.9780426,Illicit
331497162,23,0.9780292,Illicit
269530867,25,0.9780276,Illicit
198805848,36,0.97802675,Illicit
355007357,32,0.97802025,Illicit
59691479,46,0.978015,Illicit
94256618,43,0.97800475,Illicit
84248433,40,0.9779814,Illicit
98134140,40,0.97798073,Illicit
101501017,21,0.977971,Illicit
96940882,40,0.977967,Illicit
372691592,22,0.9779599,Illicit
188495741,34,0.97795963,Illicit
12671005,41,0.97795063,Illicit
339095113,13,0.9779378,Illicit
158325030,49,0.9779128,Illicit
355180649,32,0.97790545,Illicit
163654551,29,0.97789717,Illicit
214886282,25,0.9778787,Illicit
331496140,23,0.9778707,Illicit
163734021,29,0.9778432,Illicit
378059846,16,0.97783595,Illicit
12793661,41,0.9778321,Illicit
226586488,9,0.9777991,Illicit
218145677,47,0.9777735,Illicit
248915319,18,0.977768,Illicit
355007171,32,0.97776663,Illicit
355110989,32,0.97775286,Illicit
163654679,29,0.97774386,Illicit
355954906,32,0.9777369,Illicit
194337656,46,0.9777199,Illicit
372966485,22,0.9776994,Illicit
139446887,28,0.9776793,Illicit
334322255,23,0.977675,Illicit
67563625,35,0.97767204,Illicit
243780853,15,0.977671,Illicit
339102290,13,0.9776693,Illicit
73247866,42,0.97766143,Illicit
210643794,20,0.97765017,Illicit
355110991,32,0.9776397,Illicit
196102524,46,0.9776342,Illicit
355175314,32,0.9776325,Illicit
272698479,24,0.97762114,Illicit
268982689,25,0.9776208,Illicit
218307756,47,0.97761256,Illicit
211176697,20,0.9776103,Illicit
73376071,42,0.9776022,Illicit
209059427,20,0.9775882,Illicit
272104979,24,0.97758377,Illicit
272110269,24,0.97757167,Illicit
272122788,24,0.9775708,Illicit
378429369,16,0.9775687,Illicit
403234715,28,0.97755754,Illicit
378434088,16,0.9775514,Illicit
272109264,24,0.9775414,Illicit
8555607,48,0.97754055,Illicit
73223389,42,0.9775348,Illicit
288516517,34,0.9775199,Illicit
69321966,35,0.9775033,Illicit
288523143,34,0.9775009,Illicit
355127800,32,0.97749037,Illicit
55566840,36,0.9774879,Illicit
372985923,22,0.9774859,Illicit
234488154,25,0.9774416,Illicit
246026192,28,0.9774409,Illicit
91907465,43,0.9774319,Illicit
194381249,46,0.97742474,Illicit
94580727,43,0.9774237,Illicit
243910282,34,0.9774237,Illicit
378626095,16,0.9774212,Illicit
288517872,34,0.9774181,Illicit
179081579,9,0.9774162,Illicit
71540721,42,0.977416,Illicit
269587087,25,0.977415,Illicit
238238125,15,0.9774097,Illicit
243780998,15,0.9773956,Illicit
175064752,9,0.9773794,Illicit
96648747,40,0.9773666,Illicit
95605246,33,0.9773162,Illicit
234677930,11,0.9773162,Illicit
306169656,22,0.9773122,Illicit
211086883,20,0.97726506,Illicit
91861811,43,0.9772614,Illicit
97402541,40,0.9772536,Illicit
198805859,36,0.9772125,Illicit
194389159,49,0.9772006,Illicit
234177967,11,0.97719985,Illicit
102489460,13,0.9771956,Illicit
355007668,32,0.97719485,Illicit
94244398,43,0.9771935,Illicit
54765260,35,0.97719324,Illicit
355007609,32,0.9771878,Illicit
355008589,32,0.97718483,Illicit
105853922,44,0.97716844,Illicit
98054438,40,0.97715455,Illicit
99953436,21,0.9771532,Illicit
269523473,25,0.9771483,Illicit
269561973,25,0.9771473,Illicit
7582158,42,0.9771358,Illicit
390603972,17,0.9771268,Illicit
97759925,40,0.9771209,Illicit
100075834,21,0.9770827,Illicit
38441166,41,0.97707844,Illicit
94122250,7,0.97707456,Illicit
84728553,26,0.97705895,Illicit
163654550,29,0.9770511,Illicit
12804785,41,0.9770503,Illicit
209804837,20,0.9770468,Illicit
234177966,11,0.9770344,Illicit
38365175,41,0.97703165,Illicit
288585860,34,0.97702014,Illicit
355003613,32,0.97701466,Illicit
115556988,38,0.9770057,Illicit
157576347,49,0.9770056,Illicit
378059851,16,0.9769911,Illicit
269585625,25,0.9769906,Illicit
355027333,32,0.97698796,Illicit
94245248,43,0.97698396,Illicit
272189340,24,0.976976,Illicit
355006817,32,0.97696835,Illicit
288593551,34,0.9769636,Illicit
234574787,11,0.9769621,Illicit
84461978,26,0.97696066,Illicit
339063176,13,0.97695994,Illicit
5735750,40,0.97695845,Illicit
355207837,32,0.9769507,Illicit
288381541,34,0.97694993,Illicit
28228252,38,0.97694707,Illicit
115024070,38,0.97694355,Illicit
98111799,40,0.97693616,Illicit
163735171,29,0.9769354,Illicit
15123939,14,0.9769334,Illicit
38368919,41,0.97692674,Illicit
163654807,29,0.9769206,Illicit
164663219,45,0.976915,Illicit
269585328,25,0.9769146,Illicit
248917775,18,0.97690696,Illicit
339271418,13,0.97690535,Illicit
339100332,13,0.9768985,Illicit
269585617,25,0.97689694,Illicit
269587291,25,0.97689587,Illicit
269524771,25,0.9768887,Illicit
272122793,24,0.97688794,Illicit
73094939,42,0.9768852,Illicit
163678943,29,0.9768803,Illicit
269587293,25,0.9768752,Illicit
13398620,41,0.9768748,Illicit
390371111,17,0.9768637,Illicit
129110519,19,0.9768594,Illicit
29584350,37,0.9768589,Illicit
20140504,42,0.9768573,Illicit
38681627,39,0.976844,Illicit
14209921,41,0.9768246,Illicit
198792005,36,0.97682345,Illicit
72691850,42,0.97681844,Illicit
234565911,11,0.9768138,Illicit
72630336,42,0.9768101,Illicit
139227935,28,0.976789,Illicit
355127387,32,0.97678524,Illicit
108570422,25,0.9767835,Illicit
97904934,40,0.9767808,Illicit
9837840,13,0.9767685,Illicit
198802363,36,0.97676796,Illicit
115639671,38,0.97676146,Illicit
355310117,32,0.9767592,Illicit
269019110,25,0.97674507,Illicit
139207266,28,0.97673565,Illicit
199410968,36,0.97673094,Illicit
29813197,37,0.9767244,Illicit
175525720,9,0.9767154,Illicit
94268576,43,0.97670436,Illicit
73406953,42,0.9766946,Illicit
94554099,43,0.9766765,Illicit
191103509,8,0.97667503,Illicit
12792793,41,0.97667205,Illicit
93391711,38,0.9766648,Illicit
218020239,9,0.97665614,Illicit
70330900,35,0.9766544,Illicit
12780080,41,0.9766524,Illicit
194296877,36,0.9766514,Illicit
269425596,25,0.9766441,Illicit
298686622,30,0.9766377,Illicit
108957664,32,0.9766297,Illicit
355206756,32,0.97662467,Illicit
163654539,29,0.9766241,Illicit
269584838,25,0.9766092,Illicit
234565888,11,0.97658926,Illicit
403234712,28,0.9765778,Illicit
339101941,13,0.97657007,Illicit
200559455,36,0.9765489,Illicit
355175535,32,0.9765446,Illicit
163654816,29,0.9765444,Illicit
269535382,25,0.9765419,Illicit
383030243,31,0.9765394,Illicit
226716674,9,0.97653073,Illicit
100075807,21,0.9765295,Illicit
194024172,49,0.97651756,Illicit
339101934,13,0.97651094,Illicit
298947703,30,0.97650844,Illicit
38369630,41,0.97650766,Illicit
294598784,26,0.97649926,Illicit
240791774,15,0.9764948,Illicit
312450922,22,0.9764924,Illicit
69705120,35,0.9764905,Illicit
95001266,43,0.9764889,Illicit
337912129,31,0.97648233,Illicit
175775689,9,0.97647184,Illicit
241513498,15,0.9764682,Illicit
12664331,41,0.97646594,Illicit
339006142,12,0.97645277,Illicit
97387138,40,0.97644126,Illicit
277798757,24,0.9764364,Illicit
163654671,29,0.9764364,Illicit
158693961,49,0.9764232,Illicit
163654652,29,0.9764065,Illicit
242076802,15,0.9763989,Illicit
13597381,41,0.97639585,Illicit
179025835,9,0.9763914,Illicit
337092451,19,0.97638977,Illicit
187330561,49,0.9763889,Illicit
261362707,30,0.9763783,Illicit
378427668,16,0.9763722,Illicit
9289612,48,0.9763692,Illicit
99914597,21,0.9763673,Illicit
346106997,12,0.97633195,Illicit
222814202,19,0.9763265,Illicit
161535084,39,0.97629046,Illicit
67573705,35,0.9762901,Illicit
29565661,39,0.9762896,Illicit
355175749,32,0.9762809,Illicit
15273644,11,0.9762616,Illicit
299151997,30,0.97625923,Illicit
163734015,29,0.97625273,Illicit
163734085,29,0.97623754,Illicit
94112842,7,0.976232,Illicit
115667177,38,0.97623116,Illicit
209824604,20,0.9762288,Illicit
234574633,11,0.97622097,Illicit
331508599,23,0.97621924,Illicit
95060946,11,0.97621584,Illicit
52826491,47,0.97621506,Illicit
163587098,29,0.9762018,Illicit
203157381,36,0.97619814,Illicit
280526762,12,0.97617584,Illicit
94550939,43,0.97616845,Illicit
25234499,40,0.97615576,Illicit
272481944,24,0.9761505,Illicit
175410826,9,0.9761478,Illicit
272494830,24,0.97614485,Illicit
355371615,32,0.9761411,Illicit
288736949,34,0.9761401,Illicit
378513408,16,0.9761401,Illicit
372751845,22,0.97613823,Illicit
179073765,25,0.9761332,Illicit
246064892,28,0.9761219,Illicit
355099303,32,0.9761126,Illicit
71454726,42,0.97608465,Illicit
339101935,13,0.9760729,Illicit
73209963,42,0.97606796,Illicit
246064839,28,0.9760668,Illicit
68983027,35,0.9760549,Illicit
179100048,9,0.9760533,Illicit
209807264,20,0.9760494,Illicit
308445513,17,0.9760453,Illicit
234488147,25,0.97604173,Illicit
390045476,17,0.9760389,Illicit
34198357,42,0.9760148,Illicit
31168505,40,0.97600096,Illicit
246039641,28,0.97599924,Illicit
390327546,17,0.97599834,Illicit
322087105,22,0.9759982,Illicit
336429840,23,0.9759833,Illicit
99175889,21,0.97597754,Illicit
69014928,35,0.9759745,Illicit
331610689,23,0.9759688,Illicit
355008331,32,0.9759605,Illicit
355007676,32,0.9759522,Illicit
69021730,35,0.9759454,Illicit
183480081,24,0.97594017,Illicit
269895564,25,0.97594017,Illicit
96975804,40,0.9759163,Illicit
339061131,13,0.9759148,Illicit
85631961,26,0.97591305,Illicit
355008031,32,0.9759024,Illicit
288117217,34,0.97589934,Illicit
73390546,42,0.97589535,Illicit
339560670,13,0.97589093,Illicit
79104439,36,0.97586244,Illicit
207992396,36,0.97585446,Illicit
155747959,45,0.97584254,Illicit
80933338,42,0.9758095,Illicit
218312877,47,0.97580636,Illicit
339261608,13,0.9758055,Illicit
74239722,36,0.9758034,Illicit
13881294,41,0.9758002,Illicit
355008569,32,0.9757957,Illicit
92110379,43,0.97578543,Illicit
269071796,25,0.9757783,Illicit
12716719,41,0.97576636,Illicit
390411421,17,0.9757648,Illicit
106784437,44,0.9757534,Illicit
339094218,13,0.9757322,Illicit
339642967,13,0.9757278,Illicit
269576984,25,0.97571576,Illicit
272317954,24,0.9757127,Illicit
12780308,41,0.9757086,Illicit
198802572,36,0.9757085,Illicit
149593843,39,0.97570544,Illicit
344318746,31,0.9757053,Illicit
148646456,39,0.9757012,Illicit
234574782,11,0.9756894,Illicit
280526433,12,0.9756783,Illicit
13583343,41,0.97567254,Illicit
29169273,37,0.9756658,Illicit
46264863,37,0.97566414,Illicit
234836387,11,0.975653,Illicit
73086015,42,0.97564995,Illicit
210640852,20,0.9756134,Illicit
355175327,32,0.9756068,Illicit
15555290,41,0.975598,Illicit
331612533,23,0.9755972,Illicit
69262262,35,0.9755912,Illicit
240778329,15,0.9755882,Illicit
355003724,32,0.975588,Illicit
355175604,32,0.9755864,Illicit
238246668,15,0.9755862,Illicit
355007578,32,0.9755769,Illicit
355176010,32,0.9755764,Illicit
355127382,32,0.97557586,Illicit
98637227,43,0.97557414,Illicit
89440553,26,0.97556925,Illicit
355127542,32,0.9755646,Illicit
355176017,32,0.9755603,Illicit
204172549,36,0.9755598,Illicit
355175625,32,0.97555727,Illicit
355006782,32,0.97555506,Illicit
34982844,45,0.97555274,Illicit
355175094,32,0.9755459,Illicit
355175648,32,0.9755397,Illicit
355009189,32,0.97553295,Illicit
58536956,35,0.97553253,Illicit
355009408,32,0.97552866,Illicit
355175095,32,0.97552806,Illicit
15234491,14,0.97552276,Illicit
355175608,32,0.9755086,Illicit
84754751,26,0.97550464,Illicit
70800343,42,0.975501,Illicit
339114739,13,0.9754994,Illicit
94385687,7,0.9754959,Illicit
355003586,32,0.97549427,Illicit
288617224,34,0.9754937,Illicit
100075515,21,0.975493,Illicit
195441660,46,0.975493,Illicit
355009010,32,0.97548884,Illicit
298954273,30,0.9754743,Illicit
355117936,32,0.9754655,Illicit
331554362,23,0.9754498,Illicit
163722625,29,0.97544765,Illicit
98600335,40,0.9754439,Illicit
94393322,7,0.97544277,Illicit
72353988,42,0.9754402,Illicit
372884014,22,0.97543645,Illicit
234244181,11,0.975436,Illicit
94887113,43,0.97543406,Illicit
355208624,32,0.9754228,Illicit
339101931,13,0.9754209,Illicit
94283508,43,0.9754208,Illicit
372691618,22,0.97541827,Illicit
91864955,43,0.97541386,Illicit
155844910,45,0.9753837,Illicit
9763784,46,0.9753749,Illicit
94553122,43,0.9753652,Illicit
73309900,42,0.9753636,Illicit
98111810,40,0.97535974,Illicit
331559566,23,0.97535217,Illicit
336461651,23,0.9753455,Illicit
248888577,18,0.9753371,Illicit
269101489,25,0.9753348,Illicit
390329736,17,0.9753243,Illicit
3452527,48,0.97531474,Illicit
61769776,11,0.9753126,Illicit
218026101,47,0.97531193,Illicit
190426403,8,0.97530794,Illicit
355175646,32,0.97528875,Illicit
355007653,32,0.97527075,Illicit
29230251,37,0.9752706,Illicit
355950777,32,0.97526735,Illicit
43002742,10,0.97526675,Illicit
340077224,13,0.97525793,Illicit
98046337,40,0.97525203,Illicit
166080458,29,0.97524726,Illicit
339101936,13,0.97524613,Illicit
391375910,17,0.97524023,Illicit
39711806,37,0.97523355,Illicit
246064848,28,0.9752323,Illicit
72333681,42,0.97522825,Illicit
71456900,42,0.9752142,Illicit
355244347,32,0.97519886,Illicit
163875651,29,0.97519034,Illicit
210283144,20,0.9751834,Illicit
218398241,47,0.9751737,Illicit
105594872,44,0.9751696,Illicit
355127538,32,0.9751594,Illicit
111961536,36,0.97514886,Illicit
206821277,34,0.9751477,Illicit
355003638,32,0.97514504,Illicit
355009047,32,0.97513425,Illicit
1425558,40,0.9750944,Illicit
54741315,35,0.9750865,Illicit
355009244,32,0.9750802,Illicit
355003601,32,0.97507983,Illicit
149158783,39,0.9750701,Illicit
390603871,17,0.97506,Illicit
355124127,32,0.97505355,Illicit
13620297,41,0.9750473,Illicit
246064860,28,0.9750456,Illicit
12791704,41,0.97503734,Illicit
72409541,42,0.9750217,Illicit
67627729,35,0.97501934,Illicit
355169783,32,0.97497386,Illicit
355007576,32,0.97496414,Illicit
340841967,22,0.9749587,Illicit
368745823,22,0.9749581,Illicit
52303221,35,0.97495437,Illicit
248913527,18,0.9749433,Illicit
246065195,28,0.97494066,Illicit
209482845,20,0.9749383,Illicit
236144954,11,0.9749347,Illicit
16765806,38,0.9749262,Illicit
294375726,27,0.97490805,Illicit
94244692,43,0.97490746,Illicit
94245365,43,0.9748756,Illicit
96361706,7,0.97487324,Illicit
70782655,42,0.9748618,Illicit
15387158,14,0.97484994,Illicit
363090753,19,0.9748448,Illicit
199400687,9,0.97483194,Illicit
277345647,25,0.9748077,Illicit
372877420,22,0.97480077,Illicit
100020410,21,0.974797,Illicit
113589674,21,0.97477734,Illicit
248889354,18,0.9747765,Illicit
84742087,26,0.9747729,Illicit
149161660,39,0.9747722,Illicit
269587057,25,0.97477174,Illicit
85015510,26,0.97477055,Illicit
71674733,46,0.9747574,Illicit
97009639,40,0.97473836,Illicit
21574450,14,0.97473043,Illicit
355007333,32,0.9747258,Illicit
15858432,14,0.9747174,Illicit
246065200,28,0.9747123,Illicit
116910594,38,0.97470164,Illicit
111236030,29,0.9746966,Illicit
68311123,42,0.9746946,Illicit
339101049,13,0.97469294,Illicit
283192275,25,0.9746903,Illicit
97009618,40,0.97468764,Illicit
49509742,40,0.9746874,Illicit
355110534,32,0.9746866,Illicit
355110995,32,0.97468513,Illicit
355110533,32,0.97467345,Illicit
73302682,42,0.97466123,Illicit
94245070,43,0.97465,Illicit
275376471,25,0.97463226,Illicit
355110324,32,0.9746269,Illicit
378514510,16,0.974621,Illicit
15860142,14,0.9746007,Illicit
175080616,9,0.97459,Illicit
208971024,20,0.9745891,Illicit
199321391,36,0.97458345,Illicit
279015332,4,0.97458297,Illicit
355110535,32,0.9745719,Illicit
390608591,17,0.9745691,Illicit
84712775,26,0.9745594,Illicit
355244272,32,0.9745489,Illicit
39153517,41,0.97454846,Illicit
68936875,35,0.9745422,Illicit
218019715,47,0.9745344,Illicit
73200356,42,0.9745256,Illicit
339101939,13,0.9745188,Illicit
17124347,38,0.9745112,Illicit
218119168,47,0.9745043,Illicit
209061249,20,0.9745043,Illicit
234169895,11,0.97449386,Illicit
163722640,29,0.9744927,Illicit
339058275,13,0.9744678,Illicit
355124082,32,0.9744655,Illicit
96957311,40,0.9744655,Illicit
235065942,11,0.9744639,Illicit
372980666,22,0.9744598,Illicit
261394254,44,0.97445923,Illicit
85004002,26,0.9744479,Illicit
390335620,17,0.9744468,Illicit
355003549,32,0.97444,Illicit
390372857,17,0.9744349,Illicit
163692459,29,0.97443116,Illicit
372677812,22,0.9744133,Illicit
246064824,28,0.97440636,Illicit
73194218,42,0.9743876,Illicit
12676723,41,0.9743775,Illicit
362965635,19,0.97437584,Illicit
335663129,22,0.9743756,Illicit
71795915,42,0.9743732,Illicit
54741311,35,0.97437084,Illicit
200993375,36,0.9743697,Illicit
23090203,7,0.9743678,Illicit
99336420,42,0.9743644,Illicit
54977823,35,0.97435975,Illicit
288616212,34,0.97435796,Illicit
92725126,43,0.97434956,Illicit
355009180,32,0.9743482,Illicit
163734018,29,0.9743455,Illicit
97063785,40,0.97433823,Illicit
97023196,40,0.9743284,Illicit
69985345,35,0.97432107,Illicit
213918622,5,0.9743124,Illicit
105444518,44,0.9743085,Illicit
68976880,35,0.97430587,Illicit
94965439,43,0.9742905,Illicit
12603924,42,0.9742809,Illicit
163734022,29,0.9742808,Illicit
198791677,36,0.974275,Illicit
386002284,31,0.9742673,Illicit
209809072,20,0.9742587,Illicit
274502398,25,0.97425765,Illicit
163865277,29,0.97425485,Illicit
355110893,32,0.97423923,Illicit
113579848,21,0.97422564,Illicit
234835263,11,0.97420913,Illicit
250425088,18,0.9742003,Illicit
74206107,39,0.974196,Illicit
103022609,21,0.97417986,Illicit
241510432,15,0.97417974,Illicit
12788214,41,0.97416025,Illicit
355027329,32,0.97414863,Illicit
355027349,32,0.97414654,Illicit
355027328,32,0.97413,Illicit
355027339,32,0.97412723,Illicit
355027341,32,0.97412574,Illicit
288463293,34,0.97412544,Illicit
355027332,32,0.9741251,Illicit
355027345,32,0.97412217,Illicit
355027336,32,0.97412217,Illicit
355027338,32,0.97412145,Illicit
114526635,38,0.9741209,Illicit
194376581,46,0.9741192,Illicit
94305223,7,0.97411793,Illicit
209821296,20,0.9741167,Illicit
218031564,47,0.9741062,Illicit
355027326,32,0.97409815,Illicit
161530423,39,0.97409004,Illicit
355027347,32,0.9740853,Illicit
283191419,25,0.9740838,Illicit
240781687,15,0.9740829,Illicit
162419947,39,0.97406673,Illicit
55232896,35,0.97405565,Illicit
200978399,36,0.9740529,Illicit
73279927,42,0.97404104,Illicit
29926979,37,0.9740408,Illicit
339096760,13,0.9740311,Illicit
402915164,28,0.97402805,Illicit
246065137,28,0.9740218,Illicit
97229578,39,0.9740089,Illicit
163654817,29,0.97399986,Illicit
275377968,24,0.9739808,Illicit
339057939,13,0.97397125,Illicit
73195294,42,0.973945,Illicit
96930226,40,0.9739334,Illicit
238453360,15,0.9739293,Illicit
175466953,9,0.9739207,Illicit
199321550,36,0.97391856,Illicit
209576689,20,0.9739033,Illicit
276995132,25,0.9739018,Illicit
332935825,23,0.9738911,Illicit
272120311,24,0.9738902,Illicit
243783180,15,0.9738886,Illicit
54897498,35,0.9738853,Illicit
115121599,38,0.9738816,Illicit
249241459,18,0.97387546,Illicit
2292687,48,0.973871,Illicit
209098843,20,0.9738705,Illicit
368774156,22,0.97385365,Illicit
105431788,44,0.9738469,Illicit
288472118,34,0.9738409,Illicit
171596143,49,0.97382903,Illicit
269539336,25,0.9738236,Illicit
288463015,34,0.97382325,Illicit
368774316,22,0.97381127,Illicit
13384837,41,0.97380257,Illicit
246064887,28,0.97380006,Illicit
111202431,9,0.9737882,Illicit
355310120,32,0.97378755,Illicit
355310118,32,0.97378516,Illicit
355310107,32,0.97378325,Illicit
127621970,39,0.9737766,Illicit
355310112,32,0.97377115,Illicit
355310098,32,0.9737694,Illicit
355310119,32,0.9737679,Illicit
355310114,32,0.9737636,Illicit
355310102,32,0.97376096,Illicit
191599990,32,0.9737603,Illicit
355310111,32,0.9737567,Illicit
355310110,32,0.973756,Illicit
